Target_SMILES,route_depth,route_nums
[CH:1]1([CH2:7][CH:8]([OH:9])[CH2:10][O:15][CH:12]([CH3:11])[CH2:13][CH3:14])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[O:1]([c:2]1[cH:3][cH:4][c:5]([CH2:8][CH2:9][CH2:10][CH2:11][n:12]2[cH:13][n:14][cH:15][cH:16]2)[cH:6][cH:7]1)[CH2:18][c:19]1[n:20][c:21](-[c:24]2[s:25][cH:26][cH:27][c:28]2[CH3:29])[o:22][cH:23]1,3,1
[O:1]([c:2]1[cH:3][cH:4][c:5]([CH2:8][CH2:9][CH2:10][CH2:11][n:12]2[cH:13][n:14][cH:15][cH:16]2)[cH:6][cH:7]1)[CH2:36][c:34]1[cH:33][o:32][c:31](-[c:28]2[cH:27][cH:26][c:25]([C:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)=[O:24])[cH:30][cH:29]2)[n:35]1,3,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([C:11](=[O:12])[OH:13])[cH:15][cH:16][c:17]([O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([Cl:27])[cH:25][cH:26]2)[cH:18]1,3,1
[N:1]1([CH2:7][CH2:8][O:9][CH2:10][C:11]2=[C:12]([C:13](=[O:14])[O:15][CH2:16][CH2:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH:30]([c:29]3[cH:28][c:27]([Cl:26])[c:34]([Cl:35])[cH:33][cH:32]3)[N:38]=[C:37]([c:40]3[cH:41][cH:42][n:43][cH:44][cH:45]3)[NH:39]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[OH:8][c:9]1[c:10]2[c:11]([cH:12][n:13][cH:14]1)[s:15][c:16]([C:18](=[O:19])[O:20][CH3:21])[cH:17]2,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@@H:8]([CH2:9]/[CH:10]=[CH:11]/[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C@H:18]([C:19](=[O:20])[NH:21][N:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[C:38](=[O:39])[O:40][CH3:41])[CH2:27][CH:28]([CH3:29])[CH3:30],3,3
[O:1]=[C:2]1[CH:3]([NH:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:4][N:5]([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:6]2[c:7]([cH:9][cH:10][cH:11][cH:12]2)[NH:8]1,3,1
[CH:1]1([NH:7][C:8](=[O:9])[N:14]2[CH2:13][CH:12]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C:11](=[O:10])[NH:17][c:16]3[c:15]2[cH:21][cH:20][cH:19][cH:18]3)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[C:6]1([NH:25][CH:21]([CH3:22])[CH2:23][CH3:24])=[N:7][S:8](=[O:19])(=[O:20])[c:9]2[c:10]([cH:12][cH:13][c:14]([C:16](=[O:17])[OH:18])[cH:15]2)[NH:11]1,3,1
[CH3:1][O:2][c:3]1[c:4]2[c:5]([c:6]([CH3:10])[cH:7][c:8]1[CH3:9])[C:13](=[O:15])[CH2:12][CH2:11]2,3,1
[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:11]2[cH:12][c:13]([NH:17][CH2:18][CH2:19][NH:20][CH2:30][C@H:29]([CH2:28][O:27][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[OH:31])[cH:14][cH:15][cH:16]2)[cH:8][cH:9][cH:10]1,3,1
[NH2:1][c:2]1[c:3]([C:21]2=[CH:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[c:4]([C:19]#[N:20])[n:5][n:6]1-[c:7]1[c:8]([Cl:18])[cH:9][c:10]([C:14]([F:15])([F:16])[F:17])[cH:11][c:12]1[Cl:13],3,1
[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([CH2:20][CH3:21])[n:10][n:11]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[c:12]2[cH:13]1,3,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10](-[c:21]3[cH:22][cH:23][c:24]([O:27][CH3:28])[cH:25][cH:26]3)[c:11](-[c:13]3[cH:14][cH:15][c:16]([O:19][CH3:20])[cH:17][cH:18]3)[n:33][o:29]2)[cH:7][cH:8]1,3,2
[CH2:1]([CH3:2])[O:3][c:4]1[cH:5][c:6]2[c:11]([cH:12][cH:13]1)[CH2:10][CH:9]([O:14][c:18]1[n:19][cH:20][n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]13)[CH2:8][CH2:7]2,3,1
[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[C:24]2[CH2:23][CH2:22][c:21]3[cH:20][c:19]([O:18][CH2:17][CH2:16][n:11]4[cH:12][n:13][cH:14][cH:15]4)[cH:28][cH:27][c:26]3[C:25]2=[O:29])[cH:9][cH:10]1,3,1
[NH:6]1[CH2:7][CH2:8][CH:9]([CH2:12][c:13]2[s:14][c:15]3[c:16]([n:17]2)[cH:18][cH:19][cH:20][cH:21]3)[CH2:10][CH2:11]1,3,1
[s:1]1[c:2]2[c:3]([cH:4][c:5]1-[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][CH2:12][N:14]3[CH2:15][CH2:16][CH2:17][CH2:18]3)[cH:19][cH:20]1)[cH:21][cH:22][cH:23][cH:24]2,3,1
[c:2]1([CH3:18])[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][c:11]1[CH2:12][N:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1,3,1
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][NH:26][CH2:25][CH2:24][CH2:23][c:20]2[s:19][c:18]([C:16]([O:15][CH3:14])=[O:17])[cH:22][cH:21]2)[cH:11][cH:12]1,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][c:8]1[c:9]([CH2:14][CH2:15][N:16]2[C:17](=[O:26])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[C:24]2=[O:25])[cH:10][cH:11][cH:12][cH:13]1)=[O:27],3,2
[NH:1]([c:2]1[c:3]([C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)=[O:19])[nH:4][c:5]2[cH:6][c:7]([Cl:11])[cH:8][cH:9][c:10]12)[C:23]([CH:22]([O:21][CH3:20])[CH3:26])=[O:24],3,1
[O:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][cH:9][c:10]2[N:11]1[CH2:12][CH2:13][N:14]([CH2:17][CH2:18][NH:19][C:26]([CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2)=[O:27])[CH2:15][CH2:16]1,3,1
[NH:1]([c:2]1[n:3][cH:4][n:5]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:6]1[C:7](=[O:8])[NH2:9])[C:20]([c:19]1[c:18]([F:17])[cH:26][cH:25][cH:24][cH:23]1)=[O:21],3,3
[C:1]1(=[O:9])[c:2]2[c:3]([cH:5][cH:6][cH:7][cH:8]2)[O:4][CH:14]([CH2:15][O:16][c:17]2[cH:18][cH:19][c:20]([CH2:23][CH:24]3[C:25](=[O:30])[NH:26][C:27](=[O:29])[S:28]3)[cH:21][cH:22]2)[NH:10]1,3,1
[cH:1]1[cH:2][cH:3][c:4]([S:7](=[O:8])(=[O:9])[NH:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([N:20]3[CH2:21][CH2:22][N:23]([c:26]4[cH:27][cH:28][n:29][cH:30][cH:31]4)[CH2:24][CH2:25]3)[cH:18][cH:19]2)[c:5]([CH3:32])[cH:6]1,3,1
[O:2]=[C:3]([c:4]1[cH:5][n:6][c:7]([NH:10][C:11]([CH:12]([CH2:13][CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[c:19]2[cH:20][c:21]([Cl:25])[cH:22][cH:23][cH:24]2)=[O:26])[cH:8][cH:9]1)[OH:27],3,1
[CH2:2]([CH2:3][c:4]1[cH:5][o:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][c:12]2[O:13][CH2:14][C:15](=[O:16])[O:17][CH3:18])[Br:38],3,1
[NH2:3][O:12][CH2:13][CH2:14][CH2:15][O:16][c:17]1[cH:18][cH:19][c:20]([CH2:23][C@@H:24]([C:25](=[O:26])[O:27][CH3:28])[NH:29][C:30](=[O:31])[O:32][CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:21][cH:22]1,3,1
[NH:1]([c:2]1[cH:3][c:4]2[c:5]([NH:12][c:13]3[cH:14][c:15]([Br:19])[cH:16][cH:17][cH:18]3)[n:6][cH:7][n:8][c:9]2[cH:10][cH:11]1)[C:27]([C:28](=[CH2:29])[CH3:30])=[O:31],3,2
[CH3:1][c:2]1[n:3][c:4]2[c:5](-[c:22]3[c:21]([CH3:20])[cH:26][c:25]([CH3:27])[cH:24][c:23]3[CH3:28])[cH:6][cH:7][cH:8][c:9]2[c:10]([O:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:11]1,3,1
[CH3:1][c:2]1[n:3][c:4]2[c:5](-[c:13]3[c:14]([CH3:21])[cH:15][c:16]([CH3:20])[cH:17][c:18]3[CH3:19])[cH:6][cH:7][cH:8][c:9]2[c:10]([NH:30][CH2:29][CH2:28][N:25]2[CH2:24][CH2:23][O:22][CH2:27][CH2:26]2)[cH:11]1,3,1
[CH3:1][c:2]1[c:3]([C:4](=[O:5])[N:20]=[C:21]([NH2:22])[NH2:23])[cH:7][c:8]([S:15](=[O:16])(=[O:17])[CH3:18])[c:9]([S:11](=[O:12])(=[O:13])[CH3:14])[cH:10]1,3,1
[NH:1]([c:2]1[cH:3][cH:4][c:5](-[n:8]2[c:9]([CH3:17])[cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[cH:6][cH:7]1)[C:18]([c:19]1[cH:20][n:21][cH:22][cH:23][cH:24]1)=[O:25],3,1
[CH3:1][CH:2]1[N:3]([c:23]2[c:22]([CH3:21])[c:27]([CH3:28])[n:26][c:25]([Cl:29])[n:24]2)[CH2:4][CH2:5][c:6]2[c:7]([O:12][CH3:13])[cH:8][cH:9][cH:10][c:11]21,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][C:10](=[CH2:11])[CH3:12])[CH2:13][CH2:14][O:15][S:22]([c:19]1[cH:18][cH:17][c:16]([CH3:26])[cH:21][cH:20]1)(=[O:23])=[O:24],3,1
[NH:1]([C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[C:7](=[O:8])[NH:9][C@@H:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[C:15](=[O:16])[NH2:26])[C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24],3,1
[NH2:4][c:5]1[n:6][c:7]2[c:8]([NH:22][c:21]3[cH:20][c:19]([Br:18])[cH:25][cH:24][cH:23]3)[c:9]([C:15]#[N:16])[cH:10][n:11][c:12]2[cH:13][cH:14]1,3,1
[Cl:1][c:2]1[cH:3][n:4][cH:5][c:6]([Cl:12])[c:7]1[CH2:8][C:9](=[O:11])[NH:35][CH2:34][CH:33]([c:29]1[cH:28][c:27]([O:26][CH3:25])[cH:32][cH:31][cH:30]1)[CH2:36][CH:37]([CH3:38])[CH3:39],3,1
[CH2:6]([S:7][CH2:8][P:9]([O:10][CH2:11][CH3:12])([O:13][CH2:14][CH3:15])=[O:16])[c:25]1[n:24]2[c:23]([n:22][c:21]([CH2:17][CH2:18][CH2:19][CH3:20])[cH:26]1)[cH:30][cH:29][n:28]2,3,1
[n:1]1[cH:2][cH:3][c:4]([N:7]2[CH2:8][CH2:9][CH:10]([CH2:13][O:14][C:15](=[O:16])[NH:17][c:18]3[c:19]([NH:24][C:35]([c:31]4[cH:30][c:29]5[nH:28][cH:27][c:26]([Br:25])[c:34]5[cH:33][cH:32]4)=[O:36])[cH:20][cH:21][cH:22][cH:23]3)[CH2:11][CH2:12]2)[cH:5][cH:6]1,3,1
[C:1]([C:2]#[C:3][CH3:4])(=[O:6])[NH:22][c:23]1[cH:24][c:25]2[c:26]([NH:35][c:36]3[cH:37][c:38]([CH2:42][CH3:43])[cH:39][cH:40][cH:41]3)[c:27]([C:33]#[N:34])[cH:28][n:29][c:30]2[cH:31][cH:32]1,3,1
[c:2]1(-[c:24]2[s:23][cH:27][cH:26][cH:25]2)[cH:3][cH:4][c:5]([CH:8]([C:9](=[O:10])[NH:11][c:12]2[s:13][cH:14][cH:15][n:16]2)[CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[cH:6][cH:7]1,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6]([O:22][CH2:27][C:26](=[CH2:25])[CH3:28])[cH:7][c:8]([C:18]([CH3:19])([CH3:20])[CH3:21])[c:9]([O:11][C:12]([C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:10]1,3,1
[NH2:8][NH:9][CH2:10][CH2:11][C@@H:12]([CH3:13])[n:14]1[cH:15][n:16][c:17](-[c:19]2[cH:20][n:21][cH:22][cH:23][cH:24]2)[cH:18]1,3,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C@H:8]1[N:9]([C:14]([C@@H:15]([CH2:16][CH2:17][C:18]2([CH3:23])[O:19][CH2:20][CH2:21][O:22]2)[CH2:40][C:39](=[CH2:38])[CH3:41])=[O:24])[C:10](=[O:13])[O:11][CH2:12]1,3,1
[C:1](#[N:2])[c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[c:10]([NH:15][C:26]([c:25]3[cH:24][cH:23][c:22]([O:21][CH2:19][CH3:20])[cH:30][cH:29]3)=[O:27])[cH:11][cH:12][cH:13][cH:14]2)[cH:16][cH:17][cH:18]1,3,1
[n:1]1[cH:2][c:3]([CH2:7][CH2:8][CH:9]([OH:10])[c:11]2[cH:12][c:13]3[c:18]([cH:19][cH:20]2)[CH2:17][CH2:16][CH2:15][CH2:14]3)[cH:4][cH:5][cH:6]1,3,1
[cH:1]1[c:2]([CH2:11][C@:12]2([CH2:33][CH:32]=[CH2:31])[C@@H:13]3[C@@H:14]([O:15][C:16]2=[O:17])[CH2:18][CH:19]=[CH:20]3)[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:14]2[c:15]([CH3:20])[c:16]([CH2:17][CH3:18])[n:25][n:24]2[CH2:22][CH3:23])[CH2:12][CH2:13]1,3,1
[CH2:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1,3,2
[CH3:1][c:2]1[c:3]([NH:9][C:10]([CH2:11][N:12]2[CH2:13][CH2:14][N:15]([CH2:18][CH:19]([CH2:20][O:21][CH2:22][c:38]3[cH:37][cH:36][c:35]([C:34]([F:33])([F:43])[F:44])[cH:42][cH:41]3)[OH:31])[CH2:16][CH2:17]2)=[O:32])[c:4]([CH3:8])[cH:5][cH:6][cH:7]1,3,1
[c:1]1([C:2](=[O:3])[Cl:4])[cH:20][cH:19][c:18]([CH2:17][n:16]2[c:12]([N:7]3[CH2:8][CH2:9][CH2:10][CH2:11]3)[n:13][c:14]3[c:15]2[cH:27][cH:28][cH:29][cH:30]3)[cH:26][cH:25]1,3,1
[CH2:1]([CH3:2])[c:3]1[n:4]([CH2:13][c:14]2[c:15](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:16][cH:17][cH:18][cH:19]2)[c:5]2[cH:6][cH:7][cH:8][c:9]([O:12][CH2:33][C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[c:10]2[cH:11]1,3,1
[N:1]1=[C:14]([N:29]2[CH2:28][CH2:27][N:26]([CH3:25])[CH2:31][CH2:30]2)[c:6]2[c:5]([s:9][c:8]3[c:7]2[cH:13][cH:12][cH:11][cH:10]3)[NH:4][c:3]2[c:2]1[c:22]([F:23])[cH:21][c:20]([F:24])[cH:19]2,3,1
[O:8]=[C:9]([CH2:10][CH2:11][CH2:12][O:13][C:14]([C@@H:15]([NH:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH:24]([CH3:25])[CH3:26])=[O:27])[OH:28],3,3
[CH3:1][O:2][c:3]1[c:4]([O:10][CH2:32][CH2:31][O:30][c:25]2[c:24]([N:21]3[CH2:20][CH2:19][NH:18][CH2:23][CH2:22]3)[n:29][cH:28][cH:27][n:26]2)[cH:5][cH:6][c:7]([CH3:9])[cH:8]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([OH:27])[c:6](-[c:8]2[n:9][n:10]([CH2:21][C:22](=[O:23])[NH:28][CH2:29][CH2:30][N:31]3[CH2:32][CH2:33][O:34][CH2:35][CH2:36]3)[c:11](-[c:13]3[c:14]([OH:20])[cH:15][cH:16][c:17]([Cl:19])[cH:18]3)[n:12]2)[cH:7]1,3,1
[CH3:1][NH:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]2[c:12]([cH:13][cH:14]1)[NH:11][C:10](=[O:15])[C:9]2=[CH:26][c:23]1[c:20]2[c:19]([cH:25][nH:24]1)[C:18](=[O:28])[NH:17][CH2:22][CH2:21]2,3,1
[n:1]1[c:2]2[c:3]([F:21])[c:4]([NH:13][c:14]3[c:15]([CH3:20])[cH:16][cH:17][cH:18][cH:19]3)[c:5]([C:6](=[O:7])[O:8][CH3:9])[cH:10][c:11]2[n:12][s:36]1,3,1
[Cl:1][c:2]1[c:3]([O:4][C@@H:5]([C:6](=[O:7])[OH:8])[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:34])[cH:18][c:19](-[c:21]2[cH:22][cH:23][cH:24][c:25]3[c:26]2[o:27][c:28]2[c:29]3[cH:30][cH:31][cH:32][cH:33]2)[cH:20]1,3,1
[OH:2][C:3]([CH2:4][c:5]1[n:6][cH:7][c:8]([NH:11][C:30]([CH2:29][c:26]2[cH:25][cH:24][c:23]([NH:22][C:21]([NH:20][c:15]3[c:14]([CH3:13])[cH:19][cH:18][cH:17][cH:16]3)=[O:33])[cH:28][cH:27]2)=[O:31])[cH:9][cH:10]1)=[S:12],3,1
[CH:1]1([CH2:7][O:8][c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:20]2)[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]3[OH:19])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[CH3:1][O:2][C:3]([CH2:4][CH2:5][NH:6][CH2:35][c:34]1[cH:33][cH:32][c:31](-[c:29]2[cH:28][c:24]3[c:23]([c:22]([NH:21][c:17]4[cH:16][c:15]5[cH:14][cH:13][nH:12][c:20]5[cH:19][cH:18]4)[n:27][cH:26][n:25]3)[s:30]2)[cH:38][cH:37]1)=[O:7],3,1
[CH3:1][N:2]([CH2:3][CH2:4][NH:5][CH2:30][c:29]1[cH:28][cH:27][c:26](-[c:24]2[cH:23][c:19]3[c:18]([c:17]([NH:16][c:12]4[cH:11][c:10]5[cH:9][cH:8][nH:7][c:15]5[cH:14][cH:13]4)[n:22][cH:21][n:20]3)[s:25]2)[cH:33][cH:32]1)[CH3:6],3,1
[CH2:2]([CH2:3][CH2:4][CH2:5][C:6]12[C:7](=[O:19])[N:8]([CH3:18])[c:9]3[cH:10][cH:11][cH:12][c:13]([c:14]31)[CH2:15][CH2:16][CH2:17]2)[N:21]1[CH2:20][c:29]2[c:24]([cH:25][cH:26][cH:27][cH:28]2)[CH2:23][CH2:22]1,3,1
[NH:8]1[CH2:9][CH2:10][N:11]([C:14]([CH3:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH3:22])[CH2:12][CH2:13]1,3,1
[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:24][cH:25]1)[C:6]([CH3:23])=[N:7][CH:8]([NH2:12])[C:9](=[O:11])[N:10]2[CH3:29],3,1
[O:2]=[C:3]1[CH2:5][CH2:6][CH:7]([C:17]([CH3:18])=[O:20])[CH:13]1[C:12]([O:14][CH3:21])=[O:15],3,1
[CH2:2]([c:3]1[n:4][c:5]2[cH:6][c:7]([O:23][CH3:24])[c:8]([O:21][CH3:22])[cH:9][c:10]2[c:11](=[O:20])[n:12]1-[c:13]1[c:14]([Cl:19])[cH:15][cH:16][cH:17][cH:18]1)[S:26][c:27]1[c:28]2[n:29][cH:30][nH:31][c:32]2[n:33][cH:34][n:35]1,3,1
[Cl:1][c:2]1[c:3]2[c:4](=[O:21])[n:5](-[c:14]3[c:15]([Cl:20])[cH:16][cH:17][cH:18][cH:19]3)[c:6]([CH2:12][S:23][c:24]3[c:25]4[n:26][cH:27][nH:28][c:29]4[n:30][cH:31][n:32]3)[n:7][c:8]2[cH:9][cH:10][cH:11]1,3,1
[N:1]([CH:2]1[CH2:3][N:4]([c:7]2[n:8][cH:9][cH:10][c:11]([CH3:13])[cH:12]2)[CH2:5][CH2:6]1)=[C:22]([NH:21][C:19]([O:18][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:20])[NH:24][CH2:25][CH3:26],3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9](=[N:10][c:11]1[cH:12][c:13](-[c:17]2[n:18][cH:19][cH:20][cH:21][c:22]2[NH2:23])[cH:14][cH:15][cH:16]1)[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33],3,1
[CH3:1][O:2][c:3]1[c:4](-[c:9]2[cH:10][c:11]([N:12]=[C:24]([NH:23][C:21]([O:20][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:22])[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[cH:13][cH:14][cH:15]2)[n:5][cH:6][cH:7][cH:8]1,3,1
[CH3:1][c:2]1[c:3]([N:4]=[C:24]([NH:23][C:21]([O:20][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:22])[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[cH:5][c:6](-[c:9]2[n:10][cH:11][cH:12][c:13]([CH3:15])[cH:14]2)[cH:7][cH:8]1,3,1
[C:3](#[N:4])[CH:5]=[CH:26][c:25]1[c:24]([N+:30](=[O:31])[O-:32])[cH:23][c:22](-[c:18]2[cH:17][c:16]([O:15][CH3:14])[cH:21][cH:20][n:19]2)[cH:29][cH:28]1,3,1
[OH:8][c:9]1[c:10]([NH2:21])[cH:11][c:12]([N:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[cH:13][cH:14]1,3,2
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][C:8](=[O:9])[c:10]2[cH:11][n:12]3[c:13]4[c:14]([cH:15][cH:16][cH:17][c:18]4[c:19]2=[O:20])[cH:26][c:25]3[CH2:24][OH:27])[cH:22][cH:23]1,3,1
[CH3:7][S:8](=[O:9])(=[O:10])[c:11]1[c:12]([C:13](=[O:15])[N:34]2[CH2:33][CH2:32][CH:31]([N:28]3[CH2:27][CH2:26][CH:25]([O:24][c:23]4[cH:22][c:21]([Cl:20])[c:39]([Cl:40])[cH:38][cH:37]4)[CH2:30][CH2:29]3)[CH2:36][CH2:35]2)[cH:16][cH:17][cH:18][cH:19]1,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10]#[C:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[OH:18])[cH:20][cH:21]1,3,3
[cH:1]1[cH:2][cH:3][c:4]2[c:9]3[c:10]1[C@@H:11]1[C@H:12]([N:8]3[CH2:7][CH2:6][CH2:5]2)[CH2:13][CH2:14][N:15]([CH2:18][CH2:19][CH2:20][O:21][c:22]2[cH:23][cH:24][c:25]([F:28])[cH:26][cH:27]2)[CH2:16]1,3,1
[C:1](#[N:2])[c:3]1[cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([c:13]3[cH:14][cH:15][c:16]([NH:19][C:40]([c:28]4[cH:27][cH:26][cH:25][c:24]([CH3:23])[c:29]4-[c:30]4[cH:31][cH:32][c:33]([C:36]([F:37])([F:38])[F:39])[cH:34][cH:35]4)=[O:41])[cH:17][cH:18]3)[CH2:11][CH2:12]2)[cH:20][cH:21][cH:22]1,3,1
[c:3]1(-[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:4][cH:5][c:6](/[C:9](=[CH:10]/[CH2:11][O:12][c:13]2[cH:14][cH:15][c:16]([CH2:19][C@@H:20]([C:21](=[O:22])[OH:23])[O:26][CH2:27][CH3:28])[cH:17][cH:18]2)[CH3:29])[cH:7][cH:8]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][C:8](=[O:9])[c:10]2[cH:11][n:12][c:13]3[n:14]([c:15]2=[O:16])[cH:17][c:18]([C:33]#[C:32][CH2:31][OH:34])[cH:19][cH:20]3)[cH:22][cH:23]1,3,1
[c:1]1([CH3:23])[cH:2][cH:3][c:4]([S:7](=[O:8])(=[O:9])[N:10]([C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:19](=[O:21])[NH:29][CH:28]([C:27](=[O:26])[OH:37])[CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH3:22])[cH:5][cH:6]1,3,1
[CH3:1][c:2]1[c:3]([CH2:14][S:15](=[O:16])[c:17]2[n:18][c:19]3[c:20]([n:21]2[S:32]([c:28]2[cH:27][n:26][cH:31][cH:30][cH:29]2)(=[O:33])=[O:34])[cH:22][cH:23][cH:24][cH:25]3)[n:4][cH:5][cH:6][c:7]1[O:8][CH2:9][C:10]([F:11])([F:12])[F:13],3,9
[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([n:7][c:8]([S:10](=[O:11])[CH2:12][c:13]3[n:14][cH:15][c:16]([CH3:22])[c:17]([O:20][CH3:21])[c:18]3[CH3:19])[n:9]2[CH2:32][n:33]2[n:34][n:35][c:36]3[c:37]2[cH:38][cH:39][cH:40][cH:41]3)[cH:23][cH:24]1,3,8
[c:2]1([CH3:19])[cH:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[N:11]2[C@H:12]([C:13](=[O:15])[NH:25][C@H:24]([C:23](=[O:22])[OH:29])[CH:26]([CH3:27])[CH3:28])[CH2:16][CH2:17][CH2:18]2)[cH:6][cH:7]1,3,1
[c:1]1([NH:7][C:8](=[S:9])[N:28]([CH:25]2[CH2:24][CH2:23][N:22]([CH2:21][CH2:20][CH2:19][CH2:18][O:17][c:16]3[cH:15][cH:14][c:13]([F:12])[cH:31][cH:30]3)[CH2:27][CH2:26]2)[CH3:29])[cH:2][cH:3][cH:4][cH:5][cH:6]1,3,1
